File,Class
3_1082.mat,0.10202554613351822
3_1083.mat,0.010640718042850494
3_1084.mat,0.0052358778193593025
3_1085.mat,0.0935465469956398
3_1086.mat,0.11904799938201904
3_1087.mat,0.06415937840938568
3_1088.mat,0.1959879845380783
3_1089.mat,0.013734606094658375
3_109.mat,0.009852088987827301
3_1090.mat,0.005330473184585571
3_1091.mat,0.06296201795339584
3_1092.mat,0.14080080389976501
3_1093.mat,0.042396754026412964
3_1094.mat,0.02316618338227272
3_1095.mat,0.006460945587605238
3_1096.mat,0.0682530328631401
3_1097.mat,0.005266841966658831
3_1098.mat,0.07749775052070618
3_1099.mat,0.05590933561325073
3_11.mat,0.01126356702297926
3_110.mat,0.02387697622179985
3_1100.mat,0.17477303743362427
3_1101.mat,0.00250759138725698
3_1102.mat,0.2080470770597458
3_1103.mat,0.026344221085309982
3_1104.mat,0.012155463919043541
3_1105.mat,0.014397349208593369
3_1106.mat,0.004326203837990761
3_1107.mat,0.026348721235990524
3_1108.mat,0.046702057123184204
3_1109.mat,0.09668449312448502
3_111.mat,0.0028120833449065685
3_1110.mat,0.0306679829955101
3_1111.mat,0.12816159427165985
3_1112.mat,0.02345477044582367
3_1113.mat,0.02632344700396061
3_1114.mat,0.004770814441144466
3_1115.mat,0.024608073756098747
3_1116.mat,0.12847360968589783
3_1117.mat,0.07002781331539154
3_1118.mat,0.03912905231118202
3_1119.mat,0.14181511104106903
3_112.mat,0.12788927555084229
3_1120.mat,0.03538816422224045
3_1121.mat,0.009106414392590523
3_1122.mat,0.1800997108221054
3_1123.mat,0.00476651918143034
3_1124.mat,0.06598708033561707
3_1125.mat,0.011150620877742767
3_1126.mat,0.038162317126989365
3_1127.mat,0.028819220140576363
3_1128.mat,0.0031643013935536146
3_1129.mat,0.16435463726520538
3_113.mat,0.04904215782880783
3_1130.mat,0.010225246660411358
3_1131.mat,0.03148384764790535
3_1132.mat,0.0027989393565803766
3_1133.mat,0.03499629348516464
3_1134.mat,0.12723994255065918
3_1135.mat,0.005668784491717815
3_1136.mat,0.020786186680197716
3_1137.mat,0.008489998057484627
3_1138.mat,0.012906026095151901
3_1139.mat,0.014065485447645187
3_114.mat,0.01972450688481331
3_1140.mat,0.02983030490577221
3_1141.mat,0.03464214503765106
3_1142.mat,0.20722399652004242
3_1143.mat,0.016630956903100014
3_1144.mat,0.022543590515851974
3_1145.mat,0.025556817650794983
3_1146.mat,0.035879433155059814
3_1147.mat,0.07396052032709122
3_1148.mat,0.2076319009065628
3_1149.mat,0.023097112774848938
3_115.mat,0.005810680333524942
3_1150.mat,0.07824356108903885
3_1151.mat,0.07635806500911713
3_1152.mat,0.012141644023358822
3_1153.mat,0.023705709725618362
3_1154.mat,0.216676726937294
3_1155.mat,0.036125387996435165
3_1156.mat,0.017666256055235863
3_1157.mat,0.18931744992733002
3_1158.mat,0.34002432227134705
3_1159.mat,0.028120826929807663
3_116.mat,0.06800562143325806
3_1160.mat,0.12482789158821106
3_1161.mat,0.07096382975578308
3_1162.mat,0.06271402537822723
3_1163.mat,0.008761859498918056
3_1164.mat,0.09828880429267883
3_1165.mat,0.012955700978636742
3_1166.mat,0.034470852464437485
3_1167.mat,0.007749950513243675
3_1168.mat,0.09374243766069412
3_1169.mat,0.17584966123104095
3_117.mat,0.08660217374563217
3_1170.mat,0.008965256623923779
3_1171.mat,0.09374941885471344
3_1172.mat,0.07227510958909988
3_1173.mat,0.012028503231704235
3_1174.mat,0.009810770861804485
3_1175.mat,0.0863342136144638
3_1176.mat,0.03703712671995163
3_1177.mat,0.03502664342522621
3_1178.mat,0.07311605662107468
3_1179.mat,0.15539415180683136
3_118.mat,0.092933788895607
3_1180.mat,0.06984537094831467
3_1181.mat,0.02765999361872673
3_1182.mat,0.02606075070798397
3_1183.mat,0.032633226364851
3_1184.mat,0.07086116075515747
3_1185.mat,0.1261359602212906
3_1186.mat,0.031862229108810425
3_1187.mat,0.18825839459896088
3_1188.mat,0.04982905089855194
3_1189.mat,0.042238205671310425
3_119.mat,0.057019054889678955
3_1190.mat,0.05898502096533775
3_1191.mat,0.0341402068734169
3_1192.mat,0.07666486501693726
3_1193.mat,0.04509038105607033
3_1194.mat,0.08608099818229675
3_1195.mat,0.022762184962630272
3_1196.mat,0.06516480445861816
3_1197.mat,0.11529779434204102
3_1198.mat,0.11692547798156738
3_1199.mat,0.028695033863186836
3_12.mat,0.007497036829590797
3_120.mat,0.0677766278386116
3_1200.mat,0.24355435371398926
3_1201.mat,0.3121093809604645
3_1202.mat,0.012195799499750137
3_1203.mat,0.09350726008415222
3_1204.mat,0.09793613106012344
3_1205.mat,0.00447410624474287
3_1206.mat,0.00937072467058897
3_1207.mat,0.11179306358098984
3_1208.mat,0.16317051649093628
3_1209.mat,0.011780651286244392
3_121.mat,0.09721719473600388
3_1210.mat,0.1569252610206604
3_1211.mat,0.006414740812033415
3_1212.mat,0.10533252358436584
3_1213.mat,0.11341030150651932
3_1214.mat,0.028384516015648842
3_1215.mat,0.04632798954844475
3_1216.mat,0.04863731563091278
3_1217.mat,0.057131703943014145
3_1218.mat,0.01723868027329445
3_1219.mat,0.007417053449898958
3_122.mat,0.011552310548722744
3_1220.mat,0.04059654846787453
3_1221.mat,0.24185992777347565
3_1222.mat,0.04445387050509453
3_1223.mat,0.005734692793339491
3_1224.mat,0.022344162687659264
3_1225.mat,0.0911777913570404
3_1226.mat,0.11931437253952026
3_1227.mat,0.0030734085012227297
3_1228.mat,0.13844890892505646
3_1229.mat,0.010754280723631382
3_123.mat,0.1810847669839859
3_1230.mat,0.005888368468731642
3_1231.mat,0.10883175581693649
3_1232.mat,0.03876236081123352
3_1233.mat,0.039741773158311844
3_1234.mat,0.03878965973854065
3_1235.mat,0.005588742904365063
3_1236.mat,0.08501850068569183
3_1237.mat,0.055662862956523895
3_1238.mat,0.14876078069210052
3_1239.mat,0.010983736254274845
3_124.mat,0.006191837135702372
3_1240.mat,0.11096874624490738
3_1241.mat,0.24000515043735504
3_1242.mat,0.02104128524661064
3_1243.mat,0.061477284878492355
3_1244.mat,0.02786507084965706
3_1245.mat,0.0955103263258934
3_1246.mat,0.13246236741542816
3_1247.mat,0.05191906914114952
3_1248.mat,0.0312894769012928
3_1249.mat,0.005632561165839434
3_125.mat,0.034328263252973557
3_1250.mat,0.053828366100788116
3_1251.mat,0.08529218286275864
3_1252.mat,0.048981864005327225
3_1253.mat,0.024308236315846443
3_1254.mat,0.12307815253734589
3_1255.mat,0.002410181798040867
3_1256.mat,0.009838715195655823
3_1257.mat,0.09621212631464005
3_1258.mat,0.0971558541059494
3_1259.mat,0.0939539447426796
3_126.mat,0.0026485754642635584
3_1260.mat,0.1913560926914215
3_1261.mat,0.16711212694644928
3_1262.mat,0.06694120168685913
3_1263.mat,0.18894405663013458
3_1264.mat,0.00855171401053667
3_1265.mat,0.05165718123316765
3_1266.mat,0.040166132152080536
3_1267.mat,0.0043491702526807785
3_1268.mat,0.009380313567817211
3_1269.mat,0.019261766225099564
3_127.mat,0.1765667349100113
3_1270.mat,0.0071210479363799095
3_1271.mat,0.10829689353704453
3_1272.mat,0.05093512684106827
3_1273.mat,0.08047889173030853
3_1274.mat,0.003161476692184806
3_1275.mat,0.056161001324653625
3_1276.mat,0.002507429104298353
3_1277.mat,0.01071638148277998
3_1278.mat,0.06043921411037445
3_1279.mat,0.13651259243488312
3_128.mat,0.05809318646788597
3_1280.mat,0.16910094022750854
3_1281.mat,0.011915392242372036
3_1282.mat,0.38209643959999084
3_1283.mat,0.1513219028711319
3_1284.mat,0.010436621494591236
3_1285.mat,0.06027209013700485
3_1286.mat,0.005955027882009745
3_1287.mat,0.03926520049571991
3_1288.mat,0.06369315087795258
3_1289.mat,0.16068407893180847
3_129.mat,0.03946896642446518
3_1290.mat,0.093527652323246
3_1291.mat,0.1507555991411209
3_1292.mat,0.01332622580230236
3_1293.mat,0.0038065894041210413
3_1294.mat,0.04668553173542023
3_1295.mat,0.05069449543952942
3_1296.mat,0.006406482774764299
3_1297.mat,0.005533548071980476
3_1298.mat,0.015187558718025684
3_1299.mat,0.0289501640945673
3_13.mat,0.006206854712218046
3_130.mat,0.046950940042734146
3_1300.mat,0.2650650441646576
3_1301.mat,0.18274496495723724
3_1302.mat,0.008028682321310043
3_1303.mat,0.07858497649431229
3_1304.mat,0.1364307999610901
3_1305.mat,0.0318128764629364
3_1306.mat,0.13324397802352905
3_1307.mat,0.01299022976309061
3_1308.mat,0.04423858970403671
3_1309.mat,0.1069381907582283
3_131.mat,0.060241881757974625
3_1310.mat,0.10751555860042572
3_1311.mat,0.030253468081355095
3_1312.mat,0.010205701924860477
3_1313.mat,0.008732488378882408
3_1314.mat,0.06510365754365921
3_1315.mat,0.08908747136592865
3_1316.mat,0.03564071282744408
3_1317.mat,0.04660927876830101
3_1318.mat,0.04453288018703461
3_1319.mat,0.008054201491177082
3_132.mat,0.0423513688147068
3_1320.mat,0.053865961730480194
3_1321.mat,0.005478498060256243
3_1322.mat,0.058792322874069214
3_1323.mat,0.006159615237265825
3_1324.mat,0.010229856707155704
3_1325.mat,0.09842818230390549
3_1326.mat,0.031060554087162018
3_1327.mat,0.0039357454515993595
3_1328.mat,0.008512835949659348
3_1329.mat,0.12701670825481415
3_133.mat,0.027395756915211678
3_1330.mat,0.035086892545223236
3_1331.mat,0.03493627905845642
3_1332.mat,0.004485760349780321
3_1333.mat,0.05003751069307327
3_1334.mat,0.0952049270272255
3_1335.mat,0.018441252410411835
3_1336.mat,0.02944459207355976
3_1337.mat,0.0041205016896128654
3_1338.mat,0.003716959385201335
3_1339.mat,0.0078050135634839535
3_134.mat,0.014326421543955803
3_1340.mat,0.011123371310532093
3_1341.mat,0.1372719556093216
3_1342.mat,0.024227261543273926
3_1343.mat,0.050888240337371826
3_1344.mat,0.21688370406627655
3_1345.mat,0.00866564828902483
3_1346.mat,0.03153336048126221
3_1347.mat,0.010745670646429062
3_1348.mat,0.005869871936738491
3_1349.mat,0.010921287350356579
3_135.mat,0.013501622714102268
3_1350.mat,0.007925828918814659
3_1351.mat,0.0028542233631014824
3_1352.mat,0.06479543447494507
3_1353.mat,0.009328577667474747
3_1354.mat,0.11165596544742584
3_1355.mat,0.00731069827452302
3_1356.mat,0.11432598531246185
3_1357.mat,0.14280469715595245
3_1358.mat,0.004782404284924269
3_1359.mat,0.12684328854084015
3_136.mat,0.0038088883738964796
3_1360.mat,0.038897961378097534
3_1361.mat,0.034946076571941376
3_1362.mat,0.004061919637024403
3_1363.mat,0.014200948178768158
3_1364.mat,0.024408994242548943
3_1365.mat,0.008096969686448574
3_1366.mat,0.21900317072868347
3_1367.mat,0.0056213210336863995
3_1368.mat,0.004696785006672144
3_1369.mat,0.0018711336888372898
3_137.mat,0.003595968009904027
3_1370.mat,0.039507266134023666
3_1371.mat,0.0971577987074852
3_1372.mat,0.04082530364394188
3_1373.mat,0.03566417470574379
3_1374.mat,0.022512247785925865
3_1375.mat,0.006474348250776529
3_1376.mat,0.13096262514591217
3_1377.mat,0.027343135327100754
3_1378.mat,0.04475735127925873
3_1379.mat,0.01569340191781521
3_138.mat,0.03761117160320282
3_1380.mat,0.019791869446635246
3_1381.mat,0.15767307579517365
3_1382.mat,0.08277098089456558
3_1383.mat,0.10696560144424438
3_1384.mat,0.0076527982018888
3_1385.mat,0.022141559049487114
3_1386.mat,0.019214775413274765
3_1387.mat,0.00958876684308052
3_1388.mat,0.2804489731788635
3_1389.mat,0.09781300276517868
3_139.mat,0.018696939572691917
3_1390.mat,0.0029548597522079945
3_1391.mat,0.06215721741318703
3_1392.mat,0.027992429211735725
3_1393.mat,0.01689407229423523
3_1394.mat,0.13142798840999603
3_1395.mat,0.12729831039905548
3_1396.mat,0.023543987423181534
3_1397.mat,0.4492407441139221
3_1398.mat,0.04193461313843727
3_1399.mat,0.03698739409446716
3_14.mat,0.10832703113555908
3_140.mat,0.010632969439029694
3_1400.mat,0.015226639807224274
3_1401.mat,0.02571796625852585
3_1402.mat,0.10404371470212936
3_1403.mat,0.2505813539028168
3_1404.mat,0.34002432227134705
3_1405.mat,0.07587548345327377
3_1406.mat,0.008998886682093143
3_1407.mat,0.0433480478823185
3_1408.mat,0.05652909725904465
3_1409.mat,0.022098464891314507
3_141.mat,0.009255731478333473
3_1410.mat,0.015610991977155209
3_1411.mat,0.01027441956102848
3_1412.mat,0.11700497567653656
3_1413.mat,0.003883176250383258
3_1414.mat,0.009571800008416176
3_1415.mat,0.030839232727885246
3_1416.mat,0.026680193841457367
3_1417.mat,0.060996588319540024
3_1418.mat,0.21690115332603455
3_1419.mat,0.0091732582077384
3_142.mat,0.1281416416168213
3_1420.mat,0.12011328339576721
3_1421.mat,0.004087489563971758
3_1422.mat,0.01664518006145954
3_1423.mat,0.033776719123125076
3_1424.mat,0.12623336911201477
3_1425.mat,0.04581870883703232
3_1426.mat,0.00795789435505867
3_1427.mat,0.002580725122243166
3_1428.mat,0.010027577169239521
3_1429.mat,0.07343637943267822
3_143.mat,0.019296396523714066
3_1430.mat,0.06289839744567871
3_1431.mat,0.0196343045681715
3_1432.mat,0.23561890423297882
3_1433.mat,0.04254153370857239
3_1434.mat,0.07371870428323746
3_1435.mat,0.026810022071003914
3_1436.mat,0.008611398749053478
3_1437.mat,0.016230005770921707
3_1438.mat,0.1088004782795906
3_1439.mat,0.04064352437853813
3_144.mat,0.04963162541389465
3_1440.mat,0.024834787473082542
3_1441.mat,0.06842819601297379
3_1442.mat,0.019755089655518532
3_1443.mat,0.018507927656173706
3_1444.mat,0.08126283437013626
3_1445.mat,0.03859124705195427
3_1446.mat,0.015762928873300552
3_1447.mat,0.1656646728515625
3_1448.mat,0.004544823430478573
3_1449.mat,0.03807370364665985
3_145.mat,0.019128702580928802
3_1450.mat,0.0044529433362185955
3_1451.mat,0.0508754700422287
3_1452.mat,0.12272655218839645
3_1453.mat,0.02395056188106537
3_1454.mat,0.1822463870048523
3_1455.mat,0.004525552503764629
3_1456.mat,0.25082021951675415
3_1457.mat,0.17633691430091858
3_1458.mat,0.008910305798053741
3_1459.mat,0.0024156970903277397
3_146.mat,0.04251246899366379
3_1460.mat,0.0043470230884850025
3_1461.mat,0.005343909841030836
3_1462.mat,0.03197067603468895
3_1463.mat,0.15206027030944824
3_1464.mat,0.006690980400890112
3_1465.mat,0.039830129593610764
3_1466.mat,0.010440143756568432
3_1467.mat,0.019121546298265457
3_1468.mat,0.14461885392665863
3_1469.mat,0.171096533536911
3_147.mat,0.021125271916389465
3_1470.mat,0.020562119781970978
3_1471.mat,0.042279984802007675
3_1472.mat,0.0748048722743988
3_1473.mat,0.08195110410451889
3_1474.mat,0.08313366025686264
3_1475.mat,0.003846817184239626
3_1476.mat,0.008574720472097397
3_1477.mat,0.12770399451255798
3_1478.mat,0.22023189067840576
3_1479.mat,0.09651277959346771
3_148.mat,0.008368989452719688
3_1480.mat,0.06040406972169876
3_1481.mat,0.009384164586663246
3_1482.mat,0.11841332167387009
3_1483.mat,0.10757475346326828
3_1484.mat,0.04040186107158661
3_1485.mat,0.07404648512601852
3_1486.mat,0.006647712551057339
3_1487.mat,0.22401507198810577
3_1488.mat,0.06275191158056259
3_1489.mat,0.131387859582901
3_149.mat,0.0023836882319301367
3_1490.mat,0.050174616277217865
3_1491.mat,0.06583113968372345
3_1492.mat,0.010490447282791138
3_1493.mat,0.03803325071930885
3_1494.mat,0.1291176676750183
3_1495.mat,0.15712276101112366
3_1496.mat,0.016391558572649956
3_1497.mat,0.1290399134159088
3_1498.mat,0.017029546201229095
3_1499.mat,0.07926967740058899
3_15.mat,0.012179678305983543
3_150.mat,0.07542657107114792
3_1500.mat,0.004112844355404377
3_1501.mat,0.04251104220747948
3_1502.mat,0.00437731109559536
3_1503.mat,0.05078849568963051
3_1504.mat,0.1703268438577652
3_1505.mat,0.04470003768801689
3_1506.mat,0.07069944590330124
3_1507.mat,0.09139879047870636
3_1508.mat,0.0041329809464514256
3_1509.mat,0.07089251279830933
3_151.mat,0.11202258616685867
3_1510.mat,0.0030112636741250753
3_1511.mat,0.1727154701948166
3_1512.mat,0.1326046884059906
3_1513.mat,0.09542001038789749
3_1514.mat,0.047195982187986374
3_1515.mat,0.15385884046554565
3_1516.mat,0.0044387648813426495
3_1517.mat,0.09429779648780823
3_1518.mat,0.0030297155026346445
3_1519.mat,0.036884479224681854
3_152.mat,0.027907779440283775
3_1520.mat,0.0044183614663779736
3_1521.mat,0.006465737707912922
3_1522.mat,0.03654112666845322
3_1523.mat,0.031654682010412216
3_1524.mat,0.04305301606655121
3_1525.mat,0.13102978467941284
3_1526.mat,0.006117253098636866
3_1527.mat,0.05284653976559639
3_1528.mat,0.019518468528985977
3_1529.mat,0.08178465068340302
3_153.mat,0.0746508464217186
3_1530.mat,0.04272187873721123
3_1531.mat,0.02256854809820652
3_1532.mat,0.10194633156061172
3_1533.mat,0.003698622342199087
3_1534.mat,0.06848695129156113
3_1535.mat,0.03108244575560093
3_1536.mat,0.010459749028086662
3_1537.mat,0.014736282639205456
3_1538.mat,0.004293162375688553
3_1539.mat,0.006045817397534847
3_154.mat,0.0027257173787802458
3_1540.mat,0.15939763188362122
3_1541.mat,0.0585184246301651
3_1542.mat,0.12796835601329803
3_1543.mat,0.19574415683746338
3_1544.mat,0.008858120068907738
3_1545.mat,0.005033543333411217
3_1546.mat,0.0042599840089678764
3_1547.mat,0.13788489997386932
3_1548.mat,0.06399665027856827
3_1549.mat,0.01500390563160181
3_155.mat,0.11064804345369339
3_1550.mat,0.0032123285345733166
3_1551.mat,0.036173220723867416
3_1552.mat,0.0045221829786896706
3_1553.mat,0.00370448874309659
3_1554.mat,0.006259729620069265
3_1555.mat,0.007320619188249111
3_1556.mat,0.003014360321685672
3_1557.mat,0.09209369868040085
3_1558.mat,0.2385212779045105
3_1559.mat,0.007102317176759243
3_156.mat,0.014213637448847294
3_1560.mat,0.006307113450020552
3_1561.mat,0.11555317789316177
3_1562.mat,0.3025175929069519
3_1563.mat,0.07944750785827637
3_1564.mat,0.02283289097249508
3_1565.mat,0.0182635560631752
3_1566.mat,0.12900881469249725
3_1567.mat,0.060316067188978195
3_1568.mat,0.013880947604775429
3_1569.mat,0.012984728440642357
3_157.mat,0.018329909071326256
3_1570.mat,0.06372944265604019
3_1571.mat,0.003962424583733082
3_1572.mat,0.02376939170062542
3_1573.mat,0.11175031214952469
3_1574.mat,0.175754576921463
3_1575.mat,0.037009261548519135
3_1576.mat,0.0027109049260616302
3_1577.mat,0.09304431825876236
3_1578.mat,0.038663554936647415
3_1579.mat,0.08151257783174515
3_158.mat,0.007111486047506332
3_1580.mat,0.017299292609095573
3_1581.mat,0.061129938811063766
3_1582.mat,0.023169249296188354
3_1583.mat,0.0665481835603714
3_1584.mat,0.1632816344499588
3_1585.mat,0.010710903443396091
3_1586.mat,0.019521789625287056
3_1587.mat,0.008597182109951973
3_1588.mat,0.0024249351117759943
3_1589.mat,0.005869663320481777
3_159.mat,0.05975261703133583
3_1590.mat,0.0483718141913414
3_1591.mat,0.07170628756284714
3_1592.mat,0.03336174041032791
3_1593.mat,0.04142899066209793
3_1594.mat,0.0067300270311534405
3_1595.mat,0.09142499417066574
3_1596.mat,0.036714762449264526
3_1597.mat,0.14342638850212097
3_1598.mat,0.03567579761147499
3_1599.mat,0.0279881339520216
3_16.mat,0.10363256186246872
3_160.mat,0.035040970891714096
3_1600.mat,0.06441949307918549
3_1601.mat,0.0026924617122858763
3_1602.mat,0.009310579858720303
3_1603.mat,0.031178148463368416
3_1604.mat,0.03343404456973076
3_1605.mat,0.1522502452135086
3_1606.mat,0.13646240532398224
3_1607.mat,0.007898613810539246
3_1608.mat,0.04964418709278107
3_1609.mat,0.0729333907365799
3_161.mat,0.07150367647409439
3_1610.mat,0.03201216831803322
3_1611.mat,0.010567108169198036
3_1612.mat,0.07299112528562546
3_1613.mat,0.037596676498651505
3_1614.mat,0.1367434412240982
3_1615.mat,0.05724908784031868
3_1616.mat,0.007624365855008364
3_1617.mat,0.024064989760518074
3_1618.mat,0.009355412796139717
3_1619.mat,0.027870554476976395
3_162.mat,0.056939464062452316
